pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
CH,82.3,1.43,5.31,671106,5.0,R,L,0.25,0.08,0.22,2.18,-3.250854421445984,-119.82832200219536,-0.7216028982764554,3.085932587145464,23.60690273739577,-31.521232705999083,3.32,1.54,82.4,907.0,6.4,54.12,Changeup,137.0,3.29,0.25,-0.25,43.2,0.6819983600624986,-0.7313537016191705
CH,80.3,-1.39,5.62,669920,8.0,L,R,-1.4,-0.3,-0.06,1.73,5.663157129298347,-116.74500970375108,-1.2801809536244853,-13.871315037093668,24.50064961566081,-34.83977042336478,3.47,1.69,80.6,1807.0,6.8,53.67,Changeup,268.0,3.87,1.4,-1.4,23.3,-0.9993908270190958,-0.03489949670250076
CH,91.3,-0.85,5.82,664199,14.0,L,R,-1.32,0.05,1.23,1.11,8.04982476292226,-132.63111178212765,-6.062813623819733,-17.24729702157567,27.930887013567546,-30.450835897285867,3.57,1.59,91.4,1793.0,6.4,54.1,Changeup,249.0,2.69,1.32,-1.32,35.2,-0.9335804264972015,-0.3583679495453007
FF,89.7,2.59,6.04,686796,11.0,R,L,0.35,1.37,-0.35,3.6,-8.01010917434521,-130.44859642226035,-2.977145267521162,5.570362472688779,25.88510270571103,-16.070780804737964,3.24,1.55,89.9,1953.0,6.3,54.19,4-Seam Fastball,144.0,1.45,0.35,-0.35,36.1,0.5877852522924732,-0.8090169943749473
SI,91.7,-1.6,6.14,665871,11.0,L,R,-1.02,0.98,-0.81,3.66,4.242122316565163,-133.59799457489945,-2.608421612599736,-13.144509458169193,26.22307186657186,-20.05249467550877,2.99,1.46,92.7,1942.0,6.6,53.89,Sinker,205.0,1.71,1.02,-1.02,58.3,-0.4226182617406993,-0.90630778703665
FF,94.3,-1.43,5.61,676534,11.0,L,R,-0.83,1.06,-0.1,4.21,5.220811854147813,-137.30320262490753,-0.3148610132990604,-11.684812127095618,30.272400737424,-18.90540856763892,3.54,1.69,93.1,2323.0,5.6,54.94,4-Seam Fastball,216.0,1.5,0.83,-0.83,38.5,-0.587785252292473,-0.8090169943749475
FF,90.8,2.22,6.19,657006,3.0,R,L,0.21,1.43,0.63,2.94,-4.435463014204235,-132.15140935635685,-5.306508506382794,3.3792207339852744,27.540709000407837,-14.5185787129704,3.34,1.58,91.0,2424.0,6.4,54.12,4-Seam Fastball,154.0,1.33,0.21,-0.21,47.4,0.4383711467890773,-0.898794046299167
FF,93.5,-1.85,5.43,663568,11.0,L,R,-0.64,1.19,-1.03,4.22,3.524504537910228,-136.20917128365556,0.0154139368620523,-8.755281664962856,30.81048430783459,-17.6762594526446,3.62,1.67,93.3,2230.0,6.2,54.35,4-Seam Fastball,225.0,1.42,0.64,-0.64,37.2,-0.7071067811865475,-0.7071067811865477
FS,83.7,-0.61,5.48,669093,7.0,L,R,-0.49,0.62,-0.43,1.95,1.4141631721289174,-121.8553559526285,-2.9690882033891723,-5.122074492119306,24.524981106939023,-25.667372588142868,3.1,1.52,84.9,1449.0,7.1,53.38,Split-Finger,238.0,2.64,0.49,-0.49,54.0,-0.848048096156426,-0.529919264233205
FF,92.4,2.05,5.57,687888,11.0,R,L,0.4,0.87,-0.16,4.8,-6.571633070780225,-134.66339995160692,1.8496985751700288,6.110523453234032,23.165638887823903,-21.89141626033389,3.4,1.68,94.0,2128.0,6.7,53.8,4-Seam Fastball,131.0,1.74,0.4,-0.4,30.9,0.7547095802227721,-0.6560590289905072
FF,94.3,-2.04,5.28,669711,4.0,R,R,-0.56,1.03,-0.33,2.68,5.648222180346109,-137.23068160115506,-3.3372458983514086,-8.268150691275403,29.582465509115355,-18.574175859048072,3.52,1.7,93.8,2234.0,5.9,54.59,4-Seam Fastball,226.0,1.52,0.56,0.56,25.7,-0.7193398003386512,-0.6946583704589973
CU,79.9,-1.35,6.31,671737,13.0,L,R,0.46,-1.46,-0.01,1.1,2.090201913550772,-116.31016217298172,-1.920020930951161,3.69565789123392,24.297583865195644,-45.19275077490367,3.4,1.49,79.5,2729.0,6.3,54.24,Curveball,24.0,5.07,-0.46,0.46,53.2,0.4067366430758002,0.9135454576426009
FF,94.7,-2.63,6.09,663978,2.0,R,R,-0.76,1.46,0.25,3.16,9.339552574183935,-137.4373294526283,-5.224256658760476,-11.826135685115428,32.35451071629628,-12.676909670829088,3.49,1.6,95.4,2202.0,7.0,53.53,4-Seam Fastball,216.0,1.11,0.76,0.76,48.3,-0.587785252292473,-0.8090169943749475
FC,92.6,-1.17,5.92,686580,14.0,L,R,0.46,0.7,0.17,1.32,2.45121661720934,-134.7326695512946,-7.501088546189358,5.017264378081054,29.814303562909597,-22.22529856820734,3.46,1.64,93.1,2565.0,6.7,53.85,Cutter,164.0,1.96,-0.46,0.46,45.3,0.2756373558169992,-0.9612616959383189
CH,88.6,-1.09,5.74,669203,13.0,L,R,-1.2,0.41,-0.92,1.83,2.925515292691403,-129.0661550154406,-4.413939723530782,-13.995576481313078,25.835679775725875,-26.84029718593725,3.07,1.38,89.2,2073.0,6.5,53.98,Changeup,220.0,2.47,1.2,-1.2,41.4,-0.6427876096865393,-0.766044443118978
CH,88.8,-1.71,4.7,657277,9.0,L,R,-0.53,-0.46,0.35,1.82,6.261112474563069,-129.28288976649085,-0.0705536017317083,-7.1954885308238055,25.27761059685085,-37.57985397563299,3.45,1.58,90.4,1232.0,7.1,53.43,Changeup,274.0,3.34,0.53,-0.53,20.0,-0.9975640502598243,0.06975647374412522
FC,84.3,-1.21,5.89,701487,14.0,L,R,0.24,0.7,0.79,1.35,4.178329211606719,-122.77275097236156,-5.679015231169937,1.7317530152690408,20.64960613703718,-24.24328412534149,3.18,1.51,85.0,2108.0,6.3,54.16,Cutter,210.0,2.46,-0.24,0.24,52.7,-0.5000000000000001,-0.8660254037844386
SL,88.2,-2.87,5.61,543339,14.0,R,R,-0.02,0.44,1.02,1.04,9.511875021441575,-128.18486434014875,-6.025392089497164,-1.8648157680173107,22.73177113653806,-26.34771667620116,3.43,1.74,88.9,2698.0,6.5,54.01,Slider,198.0,2.47,0.02,0.02,40.1,-0.3090169943749473,-0.9510565162951536
SL,87.6,2.59,5.36,579328,14.0,R,L,-0.18,0.22,0.97,2.17,-3.5718672442347,-127.63252817436354,-2.084027508052542,-1.2640810723361453,25.57459018267772,-29.51078522634236,3.32,1.63,88.7,2310.0,6.8,53.68,Slider,221.0,2.73,-0.18,0.18,40.1,-0.656059028990507,-0.7547095802227721
FF,90.8,-2.46,4.9,641360,11.0,L,R,-0.57,0.99,-1.31,2.9,4.15421097239588,-132.44963369188517,-1.3451679442967752,-7.4972625001915825,23.118999311510244,-20.3059328236645,3.36,1.5,92.5,1878.0,6.7,53.76,4-Seam Fastball,226.0,1.72,0.57,-0.57,,-0.7193398003386512,-0.6946583704589973
FF,94.8,3.37,5.24,519242,6.0,R,L,1.35,0.95,0.55,2.82,-10.368948265848182,-137.763562068956,-2.784923752945873,19.46102313519944,29.74859252524793,-19.606323510934363,3.62,1.7,94.7,2262.0,6.3,54.24,4-Seam Fastball,114.0,1.59,1.35,-1.35,8.5,0.9135454576426009,-0.40673664307580026
SI,95.3,-0.7,6.1,593423,6.0,R,R,-1.13,0.53,0.34,2.8,5.240882667395041,-138.7329244360736,-4.186702238719333,-15.809985413848995,32.11038151470325,-24.640592235081737,3.74,1.78,94.4,2316.0,5.8,54.69,Sinker,205.0,1.99,1.13,1.13,46.3,-0.4226182617406993,-0.90630778703665
SL,83.8,2.55,6.52,663989,4.0,L,L,-0.78,0.32,-0.35,2.59,-5.091666363705773,-121.88440027219752,-3.225348281530714,-6.597899243555778,26.291825378644383,-28.50651546025016,3.51,1.67,82.4,2579.0,5.6,54.9,Slider,293.0,2.95,-0.78,-0.78,44.2,-0.9205048534524405,0.3907311284892735
FF,93.2,-1.99,5.98,665152,14.0,L,R,-0.64,1.56,0.85,1.66,8.663663941791185,-135.27757001587457,-8.799939107282393,-9.624753683717978,27.07473969661797,-11.188374257114994,2.89,1.4,93.3,2250.0,6.3,54.2,4-Seam Fastball,208.0,1.05,0.64,-0.64,42.5,-0.46947156278589086,-0.8829475928589269
CU,89.9,-3.12,5.48,686973,14.0,L,R,0.26,-0.53,0.17,0.24,7.676233555960807,-130.60847445089811,-5.9081399507953245,1.3212219582849365,27.412462165122,-37.14015674534736,3.56,1.73,90.5,2436.0,6.8,53.74,Knuckle Curve,44.0,3.36,-0.26,0.26,49.4,0.6946583704589973,0.7193398003386512
CH,85.4,-0.73,6.03,669854,13.0,R,R,-1.26,0.38,-0.84,2.08,2.293286050399654,-124.25734479768994,-3.776073936345449,-13.436150679474023,26.48425296588637,-27.64239928055859,4.04,1.88,86.0,1498.0,6.8,53.7,Changeup,239.0,2.76,1.26,1.26,45.2,-0.8571673007021121,-0.5150380749100544
FS,84.9,-2.58,5.16,489446,13.0,R,R,-0.81,-0.06,-0.67,0.37,6.02090594285251,-123.45483854295163,-4.743812795313555,-9.428064444710271,24.06593210326186,-32.02527366475033,3.51,1.68,84.2,953.0,5.8,54.68,Split-Finger,267.0,3.22,0.81,0.81,19.3,-0.9986295347545738,-0.052335956242944306
SL,81.3,1.94,5.26,642100,6.0,R,L,-0.35,-0.11,0.61,2.05,-2.3045052513745583,-118.36233320274052,-0.3875892555650827,-2.795340873605075,23.199642491021827,-33.33270201962115,3.16,1.47,80.9,2187.0,6.1,54.42,Slider,277.0,3.56,-0.35,0.35,23.7,-0.992546151641322,0.12186934340514768
ST,80.4,-1.41,5.43,670990,4.0,R,R,1.45,0.0,-0.76,2.17,-1.3396600622521964,-116.9654416411862,-0.4447314628884539,13.452444605180572,24.92455457097037,-32.35959998524814,3.23,1.46,81.7,2558.0,7.4,53.05,Sweeper,56.0,3.57,-1.45,-1.45,39.5,0.8290375725550417,0.5591929034707468
CH,80.8,-1.64,5.74,678368,14.0,L,R,-1.5,0.42,1.08,1.83,8.897853032167438,-117.3416261921859,-2.836035714978898,-15.508725631462124,22.36896079773157,-27.95827336749872,3.5,1.54,80.7,2009.0,6.4,54.14,Changeup,243.0,3.09,1.5,-1.5,35.3,-0.8910065241883678,-0.45399049973954697
SL,88.3,-2.54,6.13,643338,9.0,R,R,0.41,0.09,0.72,1.77,7.083959489809938,-128.5659961386463,-4.778415900145185,3.246310693612616,23.844704926018437,-30.48918974322635,3.61,1.64,88.6,2267.0,6.2,54.26,Slider,146.0,2.81,-0.41,-0.41,43.6,0.5591929034707469,-0.8290375725550416
SL,85.9,3.38,5.56,640462,6.0,R,L,-0.38,-0.39,0.7,2.31,-5.621950275786952,-125.03133037776756,-0.6502724230151694,-2.856230671199685,25.2409231540712,-36.306662031052426,3.26,1.5,86.8,2327.0,6.9,53.64,Slider,300.0,3.47,-0.38,0.38,26.0,-0.8660254037844386,0.5000000000000001
SI,97.2,-1.32,5.8,667755,13.0,L,R,-1.34,0.27,-0.35,1.14,5.743403579895629,-141.34264094592533,-7.639539619392143,-19.304648805099877,31.805065021653967,-26.98903125242668,3.33,1.48,98.0,2030.0,6.8,53.74,Sinker,227.0,2.14,1.34,-1.34,32.5,-0.7313537016191703,-0.6819983600624986
SL,87.2,2.05,6.41,656271,11.0,L,L,0.22,0.6,-0.89,3.59,-7.588347507405218,-126.73012740193997,-1.7759768127260482,4.053609562759825,29.05044506551548,-25.553524330514684,3.74,1.61,87.6,2136.0,6.9,53.59,Slider,152.0,2.43,0.22,0.22,48.1,0.4694715627858907,-0.882947592858927
FF,94.1,-2.16,6.13,673540,6.0,R,R,-0.58,1.5,0.49,2.47,8.160979428796288,-136.63943252663643,-7.077449300960863,-9.152361814242395,31.548116168098613,-12.034515697422131,3.43,1.74,93.9,2380.0,6.4,54.08,4-Seam Fastball,211.0,1.1,0.58,0.58,45.1,-0.5150380749100542,-0.8571673007021123
FF,91.5,1.0,6.01,593958,13.0,R,L,0.49,1.36,-1.13,1.38,-6.422237038658245,-132.9307053288713,-8.732742053094016,7.171634379820206,27.190558127162564,-14.369487888443295,3.5,1.58,91.4,2261.0,6.2,54.27,4-Seam Fastball,148.0,1.36,0.49,-0.49,41.6,0.529919264233205,-0.848048096156426
SL,86.3,1.14,5.77,663559,4.0,R,L,-0.33,0.5,-0.69,2.64,-3.762110059027372,-125.70967932016408,-2.3294044801789626,-2.769838459229516,23.67802657498188,-26.621517817377264,3.42,1.57,88.2,1844.0,7.3,53.25,Slider,198.0,2.54,-0.33,0.33,53.0,-0.3090169943749473,-0.9510565162951536
FF,93.3,-1.6,5.71,542888,5.0,L,R,-0.38,1.09,-0.04,2.32,4.875907234782323,-135.73348837873465,-5.389197277767797,-5.752595732190659,30.83139776491516,-17.66711162289863,3.46,1.64,93.6,2385.0,6.6,53.93,4-Seam Fastball,208.0,1.53,0.38,-0.38,40.1,-0.46947156278589086,-0.8829475928589269
CU,80.8,0.67,5.87,664285,13.0,L,L,-1.0,-1.2,-1.18,0.47,-2.19231294181048,-117.60354699635828,-3.015689185912657,-8.734354439257547,25.140443699991103,-42.77224575668885,3.46,1.53,79.8,3086.0,5.9,54.63,Curveball,316.0,4.72,-1.0,-1.0,44.0,-0.6946583704589976,0.7193398003386509
FF,94.7,-2.08,5.97,681190,5.0,R,R,-0.62,1.2,0.12,2.9,7.082145452770829,-137.75227882529123,-5.0090191037377405,-9.411718963746926,29.661710811145017,-15.902282974353124,3.56,1.69,94.2,2428.0,6.0,54.54,4-Seam Fastball,218.0,1.33,0.62,0.62,37.0,-0.6156614753256582,-0.788010753606722
FS,85.8,-2.42,5.89,670102,11.0,L,R,-0.92,0.02,-1.62,2.81,3.765024847914783,-125.04407642788424,-1.1107255690940556,-10.400187077250688,24.12057199591021,-31.95863368548344,3.31,1.68,86.7,1455.0,6.7,53.84,Split-Finger,234.0,3.06,0.92,-0.92,36.1,-0.8090169943749473,-0.5877852522924732
FC,98.5,-1.23,6.02,661403,13.0,R,R,0.18,0.97,-1.22,2.19,-0.3938709609629254,-143.4209295644409,-7.350758337991403,2.598754731101188,28.32141321264903,-17.339461668215446,3.24,1.53,99.8,2744.0,6.7,53.84,Cutter,177.0,1.35,-0.18,-0.18,47.7,0.05233595624294381,-0.9986295347545738
ST,86.5,-2.57,5.2,623465,14.0,R,R,1.29,0.17,1.39,2.12,6.875593494941112,-125.87054624455622,-1.4724611621159538,12.20681947390492,26.355465782143003,-30.31625647563017,3.15,1.46,87.2,2470.0,6.8,53.67,Sweeper,60.0,2.89,-1.29,-1.29,21.1,0.8660254037844386,0.5000000000000001
FC,89.9,3.04,5.61,689254,11.0,L,L,-0.3,0.78,-1.7,2.43,-11.18682943555497,-130.60758931459648,-3.62020340220929,-1.3387542656198426,25.024549033342858,-22.619505704348608,3.26,1.41,90.8,2788.0,6.7,53.76,Cutter,175.0,2.03,-0.3,-0.3,29.7,0.0871557427476582,-0.9961946980917455
FF,95.2,-1.82,5.75,656605,9.0,L,R,-0.54,1.32,0.41,1.86,7.142607254417351,-138.34670116873204,-7.626556334585074,-8.464647630257392,29.026659768622856,-13.71289801760177,3.39,1.56,96.3,2489.0,6.9,53.63,4-Seam Fastball,216.0,1.19,0.54,-0.54,37.0,-0.587785252292473,-0.8090169943749475
SI,91.5,-2.65,4.77,622379,8.0,R,R,-1.54,0.15,-0.12,1.64,9.668456066201124,-132.9395663600552,-2.3278361444240447,-20.32685111595276,27.68216025696305,-30.14925116276752,3.29,1.56,91.3,2240.0,6.2,54.29,Sinker,243.0,2.58,1.54,1.54,12.4,-0.8910065241883678,-0.45399049973954697
SI,91.1,-2.34,5.27,663765,14.0,L,R,-1.17,0.69,1.29,2.36,11.641952626359837,-132.18022439958548,-2.8707059023517543,-16.2191952628306,28.645226864241405,-23.62370713472169,3.32,1.51,91.1,2259.0,6.5,54.03,Sinker,230.0,2.07,1.17,-1.17,27.7,-0.7660444431189779,-0.6427876096865395
FF,94.4,-2.46,5.77,681343,1.0,L,R,-0.53,1.2,-0.66,2.76,5.912505870667943,-137.38467288076734,-4.903153805821428,-7.9907542581633955,27.70080601897981,-16.07511831577803,3.13,1.45,95.6,2195.0,6.8,53.72,4-Seam Fastball,227.0,1.34,0.53,-0.53,31.2,-0.7313537016191703,-0.6819983600624986
CU,79.5,-1.88,5.13,605400,14.0,R,R,1.12,-1.05,0.58,1.25,3.3572748097302925,-115.79988193484904,0.268418628644965,9.381148406100234,22.71693753936522,-41.88231113731874,3.66,1.73,80.8,2619.0,7.2,53.27,Knuckle Curve,59.0,4.67,-1.12,-1.12,23.9,0.8571673007021123,0.5150380749100542
FC,89.2,-0.63,6.52,605280,12.0,R,R,0.03,0.35,0.84,3.74,3.5064567926971786,-129.87555531060008,-1.5545583137519292,-0.3769620309196129,26.519172128635997,-28.14892483402643,3.36,1.5,88.6,2526.0,5.8,54.68,Cutter,204.0,2.51,-0.03,-0.03,45.9,-0.4067366430758002,-0.9135454576426009
SI,92.5,-1.04,5.55,543243,3.0,L,R,-0.51,0.72,0.6,3.15,5.346779744797377,-134.56411659311618,-1.8832829444518808,-7.359416700688669,30.92623446476406,-23.1954824314342,3.54,1.65,93.4,2568.0,7.0,53.53,Sinker,207.0,1.95,0.51,-0.51,48.1,-0.4539904997395467,-0.8910065241883679
FF,91.4,-2.49,5.34,664351,1.0,L,R,0.06,1.53,-0.73,3.19,4.356326148029627,-133.10625228921407,-2.8723435957929526,-0.2309157015350952,29.70324422452126,-13.561282461162255,3.5,1.62,92.5,2407.0,7.0,53.49,4-Seam Fastball,190.0,1.2,-0.06,0.06,49.2,-0.17364817766693047,-0.984807753012208
CH,83.0,-1.17,6.25,680573,4.0,L,R,-1.29,0.71,-0.74,2.43,3.524717459436676,-120.81597666495226,-3.695668127268629,-13.3194974590441,23.759812015786103,-24.661152215162645,3.42,1.57,83.7,2313.0,6.8,53.72,Changeup,255.0,2.59,1.29,-1.29,40.0,-0.9659258262890683,-0.25881904510252063
FF,97.9,1.59,6.0,669373,11.0,L,L,0.0,1.42,-1.23,2.45,-7.663773116298859,-142.20983796401714,-7.436305101266805,1.704777270363912,32.448975354315955,-11.298803151502003,3.07,1.42,98.6,2316.0,6.8,53.73,4-Seam Fastball,157.0,0.96,0.0,0.0,51.3,0.39073112848927377,-0.9205048534524404
CH,91.4,-0.58,5.56,643377,14.0,R,R,-1.34,0.2,0.13,0.69,4.716836461871774,-132.84796871425522,-6.76017674479445,-16.91089074536691,30.723872915463925,-28.426500393729725,3.36,1.65,91.2,1615.0,6.4,54.07,Changeup,232.0,2.55,1.34,1.34,49.6,-0.7880107536067221,-0.6156614753256581
FF,90.2,-0.68,5.28,573186,3.0,R,R,-0.34,0.69,0.69,3.11,4.053666690083809,-131.3743785408461,-0.9335952385958146,-4.822322393707483,26.874873860242555,-24.16332543079003,3.36,1.57,89.0,2243.0,5.4,55.06,4-Seam Fastball,205.0,2.1,0.34,0.34,37.0,-0.4226182617406993,-0.90630778703665
FF,95.3,-1.01,5.92,593423,2.0,L,R,-0.19,1.13,-0.25,3.22,2.4056759418366136,-138.79212206460528,-3.9698491218082994,-2.961249179253542,31.74018110217575,-16.888159819909657,3.53,1.72,94.5,2397.0,5.8,54.65,4-Seam Fastball,213.0,1.38,0.19,-0.19,40.1,-0.5446390350150271,-0.838670567945424
CU,81.2,1.15,6.07,663738,14.0,R,L,-0.13,-0.33,0.19,0.73,-1.901124215548667,-118.23768720169625,-4.71286919254098,-0.8764934893936149,23.173287356995765,-34.567746383081655,3.03,1.43,81.4,2231.0,6.5,54.03,Knuckle Curve,296.0,3.79,-0.13,0.13,41.1,-0.898794046299167,0.4383711467890774
FF,93.2,-1.75,5.89,592454,2.0,R,R,-0.88,1.43,0.22,2.66,7.094182719232273,-135.53908870495525,-5.758801918878948,-12.327523194689164,28.263290666592365,-13.414691559195058,3.27,1.31,94.4,2228.0,6.9,53.57,4-Seam Fastball,214.0,1.18,0.88,0.88,40.9,-0.5591929034707467,-0.8290375725550418
CU,78.3,1.91,5.98,680730,12.0,R,L,0.06,-0.74,1.32,2.68,-1.3756749540429571,-114.14145438892898,1.0235800479119157,0.725389126419283,18.91789101754038,-39.060495662251554,3.26,1.52,79.2,2240.0,6.6,53.92,Curveball,329.0,4.42,0.06,-0.06,55.1,-0.5150380749100545,0.8571673007021121
FF,97.7,-1.75,5.31,678495,6.0,R,R,-0.75,1.36,0.63,2.46,8.166870470440221,-142.06867352642664,-5.344299107275035,-12.02667173434422,31.221948758616545,-12.63686489583765,3.53,1.59,98.2,2686.0,6.5,53.99,4-Seam Fastball,212.0,1.02,0.75,0.75,37.5,-0.5299192642332048,-0.8480480961564261
SI,89.8,-2.52,5.32,641540,11.0,R,R,-1.14,0.38,-1.19,3.15,5.781891576806676,-130.65165303034715,-0.1457295238773472,-14.284235165861878,28.488718569641367,-28.03443449460381,3.61,1.7,90.7,2099.0,6.9,53.55,Sinker,228.0,2.46,1.14,1.14,32.3,-0.7431448254773944,-0.6691306063588581
SL,86.3,-1.7,5.77,675911,14.0,L,R,0.23,0.01,1.0,1.26,6.03222060337251,-125.462600765786,-4.57984533629309,1.1878267872222066,25.83960267203226,-31.30857260515656,3.32,1.73,87.4,2253.0,7.1,53.4,Slider,151.0,3.06,-0.23,0.23,40.0,0.48480962024633717,-0.8746197071393957
FC,96.2,0.06,6.74,668933,11.0,R,R,0.11,0.99,-0.08,3.66,-0.5957631378437135,-140.26574591259546,-4.842931190080465,1.5343210467684123,26.789855021123845,-18.22831229885235,3.49,1.55,95.1,2420.0,5.2,55.32,Cutter,199.0,1.43,-0.11,-0.11,56.2,-0.32556815445715676,-0.9455185755993167
SI,94.4,-1.71,5.84,663969,8.0,R,R,-1.07,0.35,-0.03,1.43,6.764407704678448,-137.28978987080694,-6.638248863597421,-14.929417045014146,27.738755493710254,-26.526037870802284,3.52,1.54,95.1,2159.0,6.6,53.94,Sinker,227.0,2.19,1.07,1.07,27.9,-0.7313537016191703,-0.6819983600624986
SL,86.2,-2.0,5.96,681676,13.0,R,R,0.06,0.12,-0.12,1.42,4.371194126561403,-125.531891622616,-4.835581942450762,-0.2385581407695272,24.239167123975143,-30.19027992939558,3.47,1.65,86.4,2703.0,6.3,54.24,Slider,86.0,2.93,-0.06,-0.06,55.2,0.9975640502598242,0.06975647374412523
ST,78.2,2.11,5.65,669432,9.0,R,L,0.12,0.75,0.65,1.88,-3.4067590021391183,-113.79042865063296,-2.564395333463783,1.7307817037180773,23.62708456320244,-25.44829551387257,3.11,1.49,78.6,1927.0,6.9,53.62,Sweeper,229.0,3.02,0.12,-0.12,19.3,-0.754709580222772,-0.6560590289905073
ST,76.5,-1.75,5.11,681867,12.0,R,R,1.61,0.66,0.97,2.8,2.8733915129655787,-111.22114717331104,1.1645554948342285,12.498026731803062,24.34487895781855,-27.341570988717667,3.21,1.46,77.0,2425.0,7.2,53.32,Sweeper,76.0,3.32,-1.61,-1.61,14.7,0.9702957262759965,0.24192189559966767
SL,85.6,-1.12,5.97,676477,14.0,L,R,0.33,-0.39,0.19,1.26,2.468884605339599,-124.66560577106476,-4.126237080023869,2.9972915609661643,24.269790515096936,-35.68191201255305,3.38,1.59,87.3,2120.0,7.2,53.28,Slider,41.0,3.49,-0.33,0.33,44.7,0.6560590289905073,0.754709580222772
SI,93.6,-1.37,5.88,547179,14.0,R,R,-1.46,1.14,0.42,1.27,7.757177400829068,-135.9241914985666,-8.589178403491516,-19.78652487089,29.32541623235529,-16.352229186553743,3.37,1.61,92.9,2377.0,5.9,54.58,Sinker,219.0,1.47,1.46,1.46,42.0,-0.6293203910498376,-0.7771459614569708
SI,92.6,-1.92,5.89,656605,11.0,L,R,-1.3,0.76,-0.66,3.87,6.025271913191448,-134.6938963722433,-0.999765986691296,-17.139988671969245,29.401935452765816,-22.911362923271312,3.47,1.48,92.4,2547.0,6.2,54.32,Sinker,220.0,1.9,1.3,-1.3,33.5,-0.6427876096865393,-0.766044443118978
SI,94.4,2.3,5.82,689266,3.0,R,L,0.86,1.3,0.46,3.24,-6.702062862460872,-137.19523644481055,-3.867870890843892,12.395696299033434,32.66240499072641,-15.135923917079744,3.58,1.65,94.1,2259.0,6.3,54.15,Sinker,131.0,1.28,0.86,-0.86,33.6,0.7547095802227721,-0.6560590289905072
SI,95.2,-1.64,4.97,686228,7.0,R,R,-0.69,0.47,-0.46,2.1,4.608703169941159,-138.6906215694518,-3.006144617294318,-9.832897637069925,27.392520725802555,-25.69225445657111,3.55,1.65,95.0,2486.0,5.8,54.68,Sinker,222.0,2.02,0.69,0.69,25.0,-0.6691306063588582,-0.7431448254773942
SL,82.3,-1.94,5.55,628317,14.0,R,R,0.21,0.72,1.6,0.53,7.561868853100511,-119.55346617416512,-6.158369465792278,0.4856977010199096,24.641162465563557,-24.262609327401307,3.48,1.58,81.5,2528.0,6.0,54.48,Slider,236.0,2.68,-0.21,-0.21,38.8,-0.8290375725550418,-0.5591929034707466
FF,97.5,-1.76,4.95,682847,2.0,R,R,-0.97,1.1,-0.12,3.37,6.676655622760485,-141.94703730590197,-1.3192255004115712,-14.5693807135278,31.13233099330721,-17.139787632523145,3.4,1.58,98.4,2327.0,6.7,53.85,4-Seam Fastball,230.0,1.29,0.97,0.97,21.5,-0.7660444431189779,-0.6427876096865395
FF,95.8,-1.08,6.58,806185,12.0,R,R,-0.68,1.49,0.3,4.09,5.216644981830989,-139.36971537533924,-4.356618658315524,-9.994808868400956,31.864933222439586,-11.939145791448516,3.53,1.57,96.4,2260.0,6.7,53.81,4-Seam Fastball,209.0,0.99,0.68,0.68,47.4,-0.48480962024633695,-0.8746197071393959
SI,95.7,-1.45,6.02,605347,2.0,R,R,-1.36,0.67,0.11,3.02,7.2030085252282126,-139.17553585164092,-3.822606087368321,-19.33316325284576,29.75759473326008,-22.86165894050825,3.5,1.6,96.0,1998.0,6.4,54.1,Sinker,224.0,1.82,1.36,1.36,41.6,-0.6946583704589974,-0.7193398003386511
ST,85.3,-1.03,5.5,543243,6.0,R,R,1.66,-0.63,0.5,2.28,0.2743738917266139,-124.24065803291582,-0.027362890996331,17.09498364579664,24.89988588206162,-38.8854329124949,3.25,1.58,85.8,2619.0,6.6,53.94,Sweeper,49.0,3.75,-1.66,-1.66,48.0,0.754709580222772,0.6560590289905073
FF,94.6,-1.35,6.04,643338,14.0,R,R,-0.59,1.53,0.4,0.28,5.862062999776885,-137.044684284382,-12.689327129045976,-8.719775861417466,32.36829639031902,-10.195281813903458,3.63,1.58,94.4,2394.0,6.6,53.91,4-Seam Fastball,209.0,1.06,0.59,0.59,47.4,-0.48480962024633695,-0.8746197071393959
FF,94.7,-2.27,6.02,663941,14.0,R,R,-0.55,1.26,1.38,1.05,10.82642214059518,-137.18092942755962,-10.14655149193681,-9.315610978637372,29.385083833527904,-14.093306967895586,3.56,1.63,95.4,2102.0,6.9,53.65,4-Seam Fastball,213.0,1.3,0.55,0.55,43.3,-0.5446390350150271,-0.838670567945424
CH,88.5,-1.72,6.17,702352,11.0,L,R,-0.4,0.18,-0.91,4.09,2.820990169191404,-128.84968940993798,0.6115716241803489,-5.093325366056408,26.664891118570583,-30.4559289334396,3.48,1.56,88.6,1972.0,6.3,54.17,Changeup,221.0,2.72,0.4,-0.4,30.1,-0.656059028990507,-0.7547095802227721
