pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
FF,97.0,-1.76,5.69,625643,5.0,R,R,-0.64,1.38,-0.1,2.58,5.936364008516389,-141.2158236035828,-6.023934986121248,-9.822371269467656,28.735212639218684,-12.4895280029185,3.52,1.75,98.0,2129.0,6.6,53.91,4-Seam Fastball,206.0,1.02,0.64,0.64,38.7,-0.43837114678907746,-0.8987940462991669
SL,81.7,2.48,5.82,669432,14.0,R,L,-0.44,-0.26,0.63,1.38,-3.348261173443854,-118.93610975313042,-2.869100765395359,-3.380136851420307,25.798784567028715,-34.19577592796549,3.47,1.55,81.9,2185.0,6.7,53.83,Slider,217.0,3.7,-0.44,0.44,23.0,-0.6018150231520484,-0.7986355100472928
FC,86.1,-1.67,5.63,641941,11.0,L,R,0.57,0.37,-0.68,3.55,1.2091368199955117,-125.3702888640675,0.597072918591902,5.697945654095049,27.5156025907226,-28.659807361466445,3.19,1.37,86.6,2314.0,6.8,53.72,Cutter,150.0,2.72,-0.57,0.57,42.4,0.49999999999999994,-0.8660254037844387
FF,98.0,2.35,6.0,666200,11.0,R,L,0.67,1.27,-0.23,4.35,-8.440576210766576,-142.40504367498593,-1.8311402956608047,11.227415643997524,36.58253572541141,-14.793495050164802,3.49,1.69,96.5,2325.0,5.8,54.71,4-Seam Fastball,127.0,1.13,0.67,-0.67,34.4,0.7986355100472927,-0.6018150231520484
CH,86.7,-3.24,5.35,650633,8.0,R,R,-1.81,0.57,-0.22,1.59,10.904738009631828,-125.68935785795873,-3.907964243863792,-21.429154442194687,25.906684542591204,-25.519511411490317,3.41,1.61,86.5,2028.0,6.4,54.07,Changeup,242.0,2.49,1.81,1.81,26.3,-0.882947592858927,-0.46947156278589075
ST,83.7,2.48,5.62,642397,13.0,L,L,-0.93,-0.06,-0.65,1.4,-5.422396583152435,-121.75028781886994,-3.1409023235849123,-7.997960376078289,25.790973354599203,-32.34080090492567,3.37,1.58,83.7,2596.0,6.5,53.98,Sweeper,278.0,3.34,-0.93,-0.93,32.4,-0.9902680687415704,0.13917310096006547
CH,84.2,-1.81,5.21,687003,7.0,L,R,-1.15,0.17,-0.6,1.81,5.135909688251058,-122.5682482924209,-1.8997264504540723,-12.629997897186264,22.93281368904136,-30.268514743708497,3.07,1.34,85.0,1500.0,6.7,53.85,Changeup,263.0,3.03,1.15,-1.15,29.6,-0.9925461516413221,-0.12186934340514717
SI,96.8,2.83,5.12,672582,13.0,L,L,1.37,0.01,-1.19,2.53,-13.56912265477601,-140.321940869841,-1.3604864396096086,21.17603567631277,30.809515020205545,-31.94891128112079,3.6,1.68,95.1,1868.0,5.4,55.06,Sinker,118.0,2.44,1.37,1.37,24.1,0.8829475928589269,-0.4694715627858909
FC,89.5,-1.79,5.89,676961,14.0,L,R,-0.12,0.61,0.12,0.72,4.919193319426792,-130.15836845714156,-8.058547483268208,-2.259740112674998,23.515996254323625,-23.915191705525636,3.11,1.43,89.5,2411.0,6.0,54.46,Cutter,209.0,2.21,0.12,-0.12,46.3,-0.48480962024633695,-0.8746197071393959
CU,80.7,-2.54,6.17,680742,14.0,L,R,1.33,-0.4,0.85,2.22,5.034342893552959,-117.3646890229753,-1.2702101086628708,11.043857088368064,25.492357092574046,-35.77555443742621,3.42,1.66,80.4,2436.0,6.5,54.04,Curveball,29.0,3.94,-1.33,1.33,44.4,0.48480962024633706,0.8746197071393957
ST,81.5,2.77,5.42,684007,8.0,L,L,-0.65,0.12,-0.14,1.64,-5.277048170291387,-118.57264796560318,-2.1418059790104764,-5.159131023502495,22.524561888446897,-30.80229560834909,3.28,1.56,81.3,2477.0,6.1,54.35,Sweeper,297.0,3.31,-0.65,-0.65,36.4,-0.8910065241883679,0.45399049973954664
FF,91.7,-1.86,6.25,665152,5.0,R,R,-0.53,1.69,-0.03,2.43,5.745538047935712,-133.1528048906514,-7.337706270191482,-7.590432401524465,32.61263122904384,-10.712136881802758,3.4,1.57,91.0,2247.0,6.3,54.21,4-Seam Fastball,207.0,1.07,0.53,0.53,48.5,-0.4539904997395467,-0.8910065241883679
FF,94.6,-2.05,6.25,676440,11.0,R,R,-0.32,1.28,-1.45,3.28,2.2839353291455007,-137.8413676907309,-4.96360640286541,-4.549016171505205,29.00236446493009,-15.001693013574572,3.63,1.69,95.3,2378.0,6.5,54.02,4-Seam Fastball,203.0,1.25,0.32,0.32,55.3,-0.39073112848927355,-0.9205048534524404
SI,96.1,-1.88,5.21,678394,14.0,R,R,-1.54,0.19,0.65,1.22,10.203224285309563,-139.49090276158805,-5.380602036729524,-22.450899741678807,31.71831607412395,-28.685124936545705,3.46,1.6,96.1,2022.0,6.4,54.06,Sinker,235.0,2.3,1.54,1.54,29.4,-0.8191520442889916,-0.5735764363510464
SI,89.0,2.86,5.7,666129,5.0,R,L,1.24,0.43,-0.03,2.59,-9.783890834984836,-129.34614423541052,-2.5243062362869884,15.870633035042372,25.57971362219525,-27.037525346885783,3.7,1.75,90.1,2034.0,6.9,53.61,Sinker,131.0,2.45,1.24,-1.24,38.9,0.7547095802227721,-0.6560590289905072
CH,89.8,-2.27,5.67,605452,9.0,L,R,-1.59,0.31,0.29,1.91,9.82982229230126,-130.40216517975853,-3.9914116298580633,-20.19604926451316,27.46466181704949,-28.00576908793186,3.51,1.63,90.8,1962.0,7.0,53.47,Changeup,233.0,2.53,1.59,-1.59,34.1,-0.7986355100472928,-0.6018150231520483
SI,91.7,-1.51,5.2,663903,4.0,R,R,-1.13,0.56,-0.55,2.78,4.961060198279752,-133.6853928345388,-1.6043702852049515,-14.624601121047151,24.38893450356379,-25.24926471938797,3.41,1.56,93.8,2196.0,7.1,53.43,Sinker,219.0,2.11,1.13,1.13,23.5,-0.6293203910498376,-0.7771459614569708
CH,87.3,-0.6,6.5,605280,14.0,R,R,-0.67,0.53,0.8,1.53,4.721299645926661,-126.96263710126814,-6.866701425563312,-8.239402159478601,24.674144442326483,-25.25711506395625,3.47,1.67,86.8,1048.0,5.9,54.61,Changeup,237.0,2.45,0.67,0.67,41.6,-0.8386705679454242,-0.544639035015027
SI,94.7,-2.46,6.18,608566,13.0,L,R,-1.49,0.78,-0.78,1.45,7.580734112932771,-137.51669790600823,-8.287500317478793,-20.530922613121877,30.44080577195541,-20.646030365500177,3.67,1.77,93.4,2071.0,5.6,54.87,Sinker,226.0,1.78,1.49,-1.49,36.1,-0.7193398003386512,-0.6946583704589973
SI,93.3,-1.87,5.26,657277,3.0,R,R,-1.41,0.03,0.34,3.23,8.860835081098859,-135.55135707565194,0.5561675636675133,-19.336107817152584,32.70055930530429,-32.13841589368134,3.5,1.71,93.7,1924.0,6.8,53.68,Sinker,247.0,2.61,1.41,1.41,25.0,-0.9205048534524403,-0.3907311284892738
CH,88.0,-2.49,5.87,701581,9.0,L,R,-0.77,0.37,0.33,1.82,8.51597091203623,-127.9308297220306,-4.599962096433503,-10.08839067799058,22.903814599684107,-27.35970864626725,3.59,1.7,89.3,1722.0,6.8,53.67,Changeup,223.0,2.54,0.77,-0.77,40.2,-0.6819983600624984,-0.7313537016191706
SL,85.1,1.6,6.07,669674,2.0,R,L,-0.04,0.26,0.16,3.35,-3.2654606344294352,-123.99583320032664,-0.6322502691212906,0.2029727852924874,23.540499392215644,-29.55757600760089,3.56,1.66,84.9,2202.0,6.0,54.5,Slider,167.0,2.87,-0.04,0.04,51.6,0.2249510543438652,-0.9743700647852351
CH,86.0,-1.76,5.93,544150,11.0,L,R,-1.21,0.49,-1.1,3.1,4.073694206641669,-125.25694092967596,-1.5150188288264066,-13.599432985394444,23.995565220613464,-26.88875690018937,3.61,1.74,87.2,2040.0,6.9,53.63,Changeup,234.0,2.57,1.21,-1.21,32.8,-0.8090169943749473,-0.5877852522924732
FF,94.4,-1.33,5.94,641927,8.0,L,R,-1.03,1.56,0.16,2.0,6.236264670824259,-137.0565099373397,-8.077126225229852,-14.412220418024406,33.0998160121268,-10.919078432677614,3.54,1.72,95.2,2425.0,7.1,53.42,4-Seam Fastball,221.0,1.03,1.03,-1.03,31.2,-0.656059028990507,-0.7547095802227721
FF,94.3,-2.84,5.93,519326,1.0,L,R,-0.55,0.88,-0.44,3.31,7.429839005131816,-137.2760417628175,-3.070744109813011,-8.569000970313903,28.718514190399823,-20.58906080734141,3.35,1.63,94.0,2268.0,6.0,54.55,4-Seam Fastball,223.0,1.67,0.55,-0.55,,-0.6819983600624984,-0.7313537016191706
FF,94.4,-0.88,6.02,686752,1.0,L,R,-0.84,1.39,-0.29,3.22,3.403564629733888,-137.4286459904931,-4.74695904589549,-11.39910966537762,29.32304507117905,-13.703823772569864,3.39,1.52,95.2,2357.0,6.6,53.88,4-Seam Fastball,208.0,1.16,0.84,-0.84,45.5,-0.46947156278589086,-0.8829475928589269
SI,94.4,-1.98,5.85,670174,9.0,L,R,-1.16,0.57,0.39,1.75,8.7619554431607,-137.2800998457971,-6.354726939815969,-16.498950645892766,26.219478329176024,-23.785516263122616,3.78,1.56,95.3,2038.0,6.6,53.95,Sinker,221.0,1.96,1.16,-1.16,41.4,-0.656059028990507,-0.7547095802227721
CH,86.5,-2.79,5.71,681857,13.0,L,R,-1.24,-0.3,-0.12,-0.27,8.733821781647611,-125.5261260334371,-7.333297849134333,-14.872102434759585,25.554955420817148,-33.96363379470615,3.65,1.64,85.3,2052.0,5.7,54.85,Changeup,262.0,3.36,1.24,-1.24,34.7,-0.9902680687415703,-0.13917310096006583
CH,82.6,1.69,5.6,571927,14.0,R,L,1.18,0.0,1.42,1.63,-2.919262136030516,-120.39397903906654,-2.579470679365847,12.048948186060008,22.47375151735221,-31.909931590520937,3.36,1.6,82.9,2165.0,6.3,54.22,Changeup,89.0,3.32,1.18,-1.18,37.4,0.9998476951563913,0.0174524064372836
FF,92.1,1.73,6.05,700249,12.0,R,L,1.16,1.21,0.85,3.65,-4.764165396972679,-133.99163623702717,-2.8274075438936546,14.964490524909216,31.51499956351091,-17.247435163446657,3.17,1.49,91.9,2425.0,6.4,54.13,4-Seam Fastball,136.0,1.5,1.16,-1.16,41.4,0.6946583704589971,-0.7193398003386513
SI,95.8,-2.32,5.93,663704,1.0,R,R,-1.43,0.64,-0.33,3.2,8.570957921144014,-139.26482386760816,-3.0560069169491,-20.497109237917677,31.69501404403178,-23.329745811843853,3.22,1.52,96.6,2386.0,6.8,53.68,Sinker,225.0,1.85,1.43,1.43,37.7,-0.7071067811865475,-0.7071067811865477
CU,77.2,-1.1,5.57,808967,11.0,L,R,0.94,-1.26,-0.86,4.17,-1.212947684218068,-112.15112520790096,6.327698169488297,8.188218047550622,20.217977997127104,-44.20318356341113,3.32,1.55,77.4,2415.0,6.5,53.97,Curveball,36.0,5.1,-0.94,0.94,51.8,0.5877852522924731,0.8090169943749475
CH,95.1,-1.25,6.11,665795,13.0,R,R,-1.4,0.82,-0.41,1.06,5.398715847191106,-138.12056032603144,-9.4670308793323,-19.117930323448658,31.97788907087181,-19.74754871153121,3.43,1.71,95.7,1739.0,6.8,53.69,Changeup,230.0,1.72,1.4,1.4,39.5,-0.7660444431189779,-0.6427876096865395
FF,89.7,-2.78,5.78,647336,2.0,L,R,-0.72,1.13,-0.25,3.1,7.765562661607209,-130.40701377710494,-3.035941652503368,-9.772946831950904,26.664567218324567,-18.834500528535624,3.37,1.56,89.9,2440.0,6.4,54.09,4-Seam Fastball,220.0,1.7,0.72,-0.72,36.2,-0.6427876096865393,-0.766044443118978
FS,89.4,-2.23,5.65,543135,13.0,L,R,-1.03,0.15,-0.25,0.36,7.115957680195994,-129.8937342616183,-7.366332699999375,-13.150768617079748,27.01441651006479,-29.12804095240792,3.1,1.32,90.1,1470.0,6.8,53.69,Split-Finger,238.0,2.71,1.03,-1.03,41.4,-0.848048096156426,-0.529919264233205
FF,93.6,2.21,5.91,669020,2.0,R,L,-0.07,0.71,0.16,3.26,-5.153120521194777,-136.36089763790264,-2.743859047993035,0.0849893046237855,26.175776894558897,-22.890353296935405,3.41,1.59,94.6,2285.0,6.5,53.95,4-Seam Fastball,162.0,1.86,-0.07,0.07,41.7,0.3090169943749475,-0.9510565162951535
SL,86.7,-2.5,5.85,608678,14.0,R,R,1.12,0.05,0.81,1.21,5.624935579682011,-126.10359311192036,-4.941817189829546,10.661078307605024,27.23336772859724,-30.839269807797457,3.66,1.72,86.6,2423.0,6.4,54.11,Slider,73.0,3.01,-1.12,-1.12,42.7,0.9563047559630354,0.29237170472273677
CH,87.5,-1.34,5.8,641672,13.0,L,R,-1.26,0.73,-1.36,1.44,2.568232979709157,-127.41588732639023,-5.917827622745761,-14.304717485707508,25.78728640739583,-23.19200104878414,3.31,1.41,87.6,2150.0,6.3,54.21,Changeup,217.0,2.24,1.26,-1.26,40.7,-0.6018150231520484,-0.7986355100472928
FF,90.6,3.34,5.13,663542,5.0,R,L,0.45,1.03,0.13,2.52,-9.146747021650764,-131.69780956787025,-2.871167243214773,7.067068366693806,26.032764140454557,-19.757905878508733,3.09,1.37,92.5,2158.0,7.3,53.17,4-Seam Fastball,132.0,1.74,0.45,-0.45,12.2,0.7431448254773942,-0.6691306063588582
SI,92.6,1.91,6.42,641835,7.0,L,L,1.34,0.84,-0.28,2.26,-8.618074442386263,-134.52335757072092,-6.744601618505181,18.0898894430767,28.594642328071107,-20.637679874351864,3.59,1.71,93.8,2061.0,7.0,53.48,Sinker,141.0,1.82,1.34,1.34,42.2,0.6293203910498374,-0.7771459614569709
FC,89.1,-1.1,5.98,669438,6.0,L,R,0.33,0.61,0.59,2.41,3.470463135489877,-129.80563447569207,-4.042747075843163,3.004335327700598,26.7262656295117,-24.619847154163764,3.39,1.62,89.1,2187.0,6.2,54.34,Cutter,208.0,2.25,-0.33,0.33,48.0,-0.46947156278589086,-0.8829475928589269
FF,93.0,2.34,6.01,666200,2.0,R,L,1.26,1.06,0.04,3.14,-8.559457896440248,-135.069008859815,-3.808967231828256,17.328963484945813,32.48015518429577,-18.550732323445526,3.36,1.52,91.6,2204.0,5.8,54.73,4-Seam Fastball,137.0,1.61,1.26,-1.26,38.0,0.6819983600624986,-0.7313537016191705
FF,100.8,-0.05,6.5,656730,5.0,L,R,-0.75,1.39,0.05,2.8,2.0764747313530214,-146.6003870431256,-8.328593420632325,-11.275911782548846,33.31563376267983,-10.398180032814508,3.5,1.67,101.8,2493.0,6.8,53.73,4-Seam Fastball,200.0,0.85,0.75,-0.75,53.7,-0.34202014332566866,-0.9396926207859084
FF,94.6,-3.0,5.61,543339,1.0,R,R,-0.58,1.4,-0.28,3.39,8.361330302921287,-137.54722592311657,-3.229175821714648,-9.15175577081683,30.127020202309996,-13.837993315597044,3.36,1.6,94.7,2621.0,6.4,54.13,4-Seam Fastball,214.0,1.15,0.58,0.58,27.9,-0.5591929034707467,-0.8290375725550418
FC,92.5,-3.61,5.88,593833,2.0,R,R,-0.35,1.43,-0.22,2.95,9.453689156711784,-134.40783940317135,-4.821951581135494,-6.275411081238917,29.15112925242973,-13.905021227083022,3.47,1.66,93.1,2428.0,6.7,53.78,Cutter,203.0,1.24,0.35,0.35,39.0,-0.39073112848927355,-0.9205048534524404
CU,76.8,-1.5,5.93,656731,13.0,L,R,0.82,-1.06,-1.23,2.32,-0.938041102825286,-111.85751991079424,1.289047041602764,7.087056152178509,19.62826089696535,-41.56200043236724,3.47,1.57,78.1,2320.0,7.1,53.43,Curveball,35.0,4.91,-0.82,0.82,39.9,0.573576436351046,0.8191520442889918
CH,86.3,-2.08,5.78,686701,13.0,L,R,-1.2,0.58,-1.7,2.03,3.351262728690775,-125.76030660721356,-3.954985063101148,-13.388444687863844,23.4214213350491,-25.450749358802742,3.21,1.47,86.7,1449.0,6.3,54.22,Changeup,238.0,2.45,1.2,-1.2,45.1,-0.848048096156426,-0.529919264233205
CU,81.0,1.83,6.09,682120,13.0,R,L,-0.9,0.18,-1.32,1.17,-5.285683330927619,-117.7455267187706,-4.602944466386398,-7.222768660018348,23.81342415800973,-29.82913858713105,3.24,1.51,80.5,2435.0,6.1,54.35,Curveball,313.0,3.32,-0.9,0.9,37.7,-0.7313537016191703,0.6819983600624987
FF,95.5,2.57,6.25,676979,3.0,R,L,0.58,1.44,0.81,3.43,-6.021914069078742,-138.90042133521985,-5.054456474290073,8.885979026558458,34.25227359547557,-12.676692976029951,3.42,1.63,96.5,2518.0,7.1,53.37,4-Seam Fastball,141.0,1.09,0.58,-0.58,35.8,0.6293203910498374,-0.7771459614569709
SL,86.4,-2.56,5.21,684320,14.0,R,R,0.1,0.44,1.56,0.77,9.6480759201579,-125.41131268502726,-5.216647503008341,-1.0273894510274533,26.68311796746036,-26.60598220077363,3.38,1.61,86.6,2599.0,6.7,53.82,Slider,177.0,2.64,-0.1,-0.1,21.4,0.05233595624294381,-0.9986295347545738
CH,88.1,-1.33,5.81,669438,8.0,L,R,-0.84,0.32,-0.02,1.64,4.936761069531692,-128.23075608112887,-4.7148332156343615,-10.271304404512536,25.75451610221965,-27.910730469358334,3.65,1.67,88.4,2176.0,6.4,54.11,Changeup,250.0,2.61,0.84,-0.84,39.6,-0.9396926207859084,-0.34202014332566855
SL,88.2,-0.62,5.46,676083,14.0,L,R,0.71,0.14,0.47,1.54,1.1763848673070616,-128.55564967390913,-3.840927556175557,7.812917492851044,22.423847118171288,-30.116617053538317,3.7,1.74,89.3,2378.0,6.5,53.96,Slider,162.0,2.74,-0.71,0.71,44.4,0.3090169943749475,-0.9510565162951535
SL,84.0,-1.46,5.92,672710,6.0,R,R,0.53,-0.26,0.69,2.62,3.9553165923132982,-122.450243570947,-0.7981429911472651,4.624800291470132,22.204668637162424,-34.825727874571434,3.48,1.6,84.7,2433.0,6.5,54.03,Slider,71.0,3.45,-0.53,-0.53,53.3,0.9455185755993167,0.32556815445715676
SL,88.0,-2.13,6.44,656464,14.0,L,R,0.14,-0.02,0.28,1.27,5.619712325112417,-128.03345134178906,-6.509193264934546,0.4586335023115093,24.303796189148787,-31.34470383120325,3.75,1.74,89.2,2468.0,6.9,53.63,Slider,93.0,2.95,-0.14,0.14,39.7,0.9986295347545738,-0.05233595624294384
CH,82.9,-2.03,5.5,678368,6.0,L,R,-1.0,0.81,0.31,2.76,7.2947486316591235,-120.65215979173088,-1.4008330316136337,-11.188666094660633,21.913096957562058,-24.15901112303818,3.45,1.63,83.2,2149.0,6.3,54.2,Changeup,246.0,2.49,1.0,-1.0,29.6,-0.913545457642601,-0.4067366430758001
SI,94.5,-2.42,5.49,676684,2.0,R,R,-1.07,0.79,-0.15,3.02,8.29183409070416,-137.47999297775732,-2.609710517049076,-15.312405071859656,25.64304903363659,-21.670715376326903,3.44,1.6,95.2,2066.0,6.3,54.17,Sinker,220.0,1.73,1.07,1.07,43.2,-0.6427876096865393,-0.766044443118978
SL,87.2,0.83,6.38,669461,13.0,L,L,-0.44,0.0,-1.17,1.41,-3.941011352089589,-126.94585678941117,-5.866477074981408,-4.065757831654066,23.85768712771234,-31.23762158173476,3.46,1.69,87.9,2716.0,6.5,53.96,Slider,290.0,2.97,-0.44,-0.44,42.5,-0.9396926207859083,0.342020143325669
CH,89.2,-1.25,6.07,666745,4.0,L,R,-1.45,0.75,-0.55,2.42,4.786138222370288,-129.6831472588652,-4.5019441392108375,-17.308209992552705,28.79075301021554,-22.99273950038909,3.23,1.51,89.1,1834.0,6.4,54.11,Changeup,233.0,2.14,1.45,-1.45,51.8,-0.7986355100472928,-0.6018150231520483
SL,91.5,-3.72,4.84,613534,4.0,L,R,0.32,0.1,-0.75,2.56,6.774678304763589,-133.27331686789324,-0.1746850693312056,2.505535167339408,26.119309385135814,-31.098351847832063,3.17,1.48,91.5,3080.0,6.1,54.45,Slider,71.0,2.59,-0.32,0.32,6.8,0.9455185755993167,0.32556815445715676
SI,96.4,-1.57,5.65,676617,8.0,L,R,-1.39,0.58,0.0,1.55,7.409715941306723,-140.23996377186444,-6.769505757004897,-20.00475924720455,27.74077209655984,-23.286837089094963,3.32,1.51,97.8,2188.0,6.8,53.68,Sinker,230.0,1.85,1.39,-1.39,30.2,-0.7660444431189779,-0.6427876096865395
SI,93.5,-2.56,6.17,664141,4.0,L,R,-1.43,0.5,-0.48,2.06,8.372928551192905,-135.79320238503587,-5.850738084667231,-19.49900374641025,29.93116181027631,-24.911481869431764,3.24,1.51,92.1,2118.0,5.6,54.93,Sinker,228.0,2.12,1.43,-1.43,44.1,-0.7431448254773944,-0.6691306063588581
FF,93.6,-0.66,6.26,669854,6.0,L,R,-0.67,1.79,0.65,2.88,4.928914911342623,-136.05941476469147,-6.957469221484864,-9.499263540307338,33.44817959051834,-8.597430826896046,3.53,1.64,94.1,2215.0,6.9,53.58,4-Seam Fastball,203.0,0.84,0.67,-0.67,48.4,-0.39073112848927355,-0.9205048534524404
CU,76.4,-1.01,5.83,808967,4.0,R,R,0.98,-1.19,-0.28,2.45,-0.2236074442840322,-111.13509821984404,2.165094645283103,8.082497003652716,22.213654464638,-42.64078514238195,3.23,1.54,76.4,2616.0,6.6,53.9,Curveball,36.0,5.14,-0.98,-0.98,56.2,0.5877852522924731,0.8090169943749475
FC,88.9,-2.11,5.97,667725,5.0,R,R,0.24,0.7,-0.16,2.64,4.335595969974026,-129.47460945560306,-3.642633978122598,1.756231483614583,26.924484690730356,-23.7802766004632,3.5,1.64,90.1,2311.0,7.0,53.53,Cutter,162.0,2.18,-0.24,-0.24,69.2,0.3090169943749475,-0.9510565162951535
FF,97.5,-1.17,6.32,656302,12.0,R,R,0.07,1.63,1.27,2.75,6.412066443528119,-141.69884737604585,-7.814363071321789,-0.6107347802055515,35.34161000908651,-8.594206222919105,3.42,1.46,97.4,2465.0,6.5,54.02,4-Seam Fastball,190.0,0.79,-0.07,-0.07,58.6,-0.17364817766693047,-0.984807753012208
FF,97.5,-2.2,4.88,621242,14.0,L,R,-1.09,1.13,1.11,2.34,11.563690023225252,-141.52697036718624,-3.912759473627947,-17.36944510757851,33.19515424685368,-16.30884470540627,3.22,1.6,98.6,2398.0,7.1,53.39,4-Seam Fastball,233.0,1.29,1.09,-1.09,15.0,-0.7986355100472928,-0.6018150231520483
SL,81.0,-2.09,5.35,680767,1.0,R,R,0.36,-0.57,-0.35,3.56,3.203769954957356,-117.9328901636332,3.7269792007133833,2.815690803710801,21.63771058598638,-38.37847216337388,3.63,1.72,81.8,2146.0,6.7,53.8,Slider,55.0,4.03,-0.36,-0.36,41.2,0.8191520442889918,0.573576436351046
FF,94.1,1.81,5.24,621381,1.0,R,L,0.99,1.39,-0.63,3.32,-8.48980079789672,-136.76235514729277,-2.340946937122113,14.255065506106694,30.022588465360204,-14.44784763814761,3.84,1.87,93.9,2377.0,6.2,54.25,4-Seam Fastball,131.0,1.19,0.99,-0.99,30.4,0.7547095802227721,-0.6560590289905072
FF,94.6,3.16,5.28,519242,1.0,R,L,1.25,0.92,-0.64,3.01,-12.72126685881296,-137.166613159767,-2.2306731761802614,18.68938652378441,32.91967074376144,-20.294294908191976,3.51,1.59,94.5,2376.0,6.6,53.87,4-Seam Fastball,116.0,1.66,1.25,-1.25,12.5,0.8987940462991669,-0.4383711467890775
FC,88.4,-3.08,5.77,668678,14.0,L,R,0.32,0.73,1.33,2.46,10.072035864463327,-128.45099818332542,-3.563587785119547,1.7664956014986537,23.445861488778142,-23.469952965979367,3.51,1.63,88.8,2398.0,6.4,54.15,Cutter,188.0,2.16,-0.32,0.32,36.6,-0.13917310096006552,-0.9902680687415703
ST,80.6,1.59,6.04,663531,13.0,R,L,-1.36,0.15,-1.24,1.8,-3.7028771986437294,-117.29796885401184,-2.956151619631423,-11.60633775923774,25.87796139151965,-30.397438795521303,3.36,1.69,80.3,2283.0,6.5,54.04,Sweeper,304.0,3.41,-1.36,1.36,45.7,-0.8290375725550416,0.559192903470747
FC,87.8,-1.58,6.13,687014,14.0,L,R,0.44,0.17,1.68,0.98,6.943170721610236,-127.5786388860952,-6.623208766837539,3.3164004127568,27.306181779774924,-29.0785889030225,3.67,1.8,87.3,2266.0,6.2,54.32,Cutter,155.0,2.8,-0.44,0.44,51.7,0.4226182617406995,-0.9063077870366499
SI,90.5,-1.3,5.15,657277,9.0,R,R,-1.21,0.25,0.53,2.25,7.238781802133585,-131.610145288039,-1.7626204475839824,-15.611123633937588,30.51536880737724,-29.149653141269116,3.69,1.72,91.3,1937.0,7.0,53.5,Sinker,234.0,2.56,1.21,1.21,24.1,-0.8090169943749473,-0.5877852522924732
FC,91.9,-1.15,5.9,668964,14.0,L,R,0.54,0.91,1.21,0.72,4.820662218695923,-133.5977745550984,-9.290120472928963,5.481687215975098,28.30647117353424,-19.443629094945365,3.41,1.63,92.3,2350.0,6.6,53.93,Cutter,166.0,1.79,-0.54,0.54,61.6,0.24192189559966773,-0.9702957262759965
SI,96.0,-2.02,6.18,660787,1.0,R,R,-1.59,0.89,-0.28,3.65,8.195763153915934,-139.6152049087004,-3.126085518407242,-22.60925656071242,30.95878057569263,-20.054104943998635,3.6,1.65,96.2,2190.0,6.4,54.12,Sinker,223.0,1.59,1.59,1.59,33.2,-0.6819983600624984,-0.7313537016191706
SI,91.9,-2.22,5.43,641540,3.0,R,R,-0.87,0.41,0.66,3.03,9.282217783689608,-133.55594979754704,-1.1567862958097417,-12.349536801724453,26.81078242457769,-27.18219551521734,3.24,1.52,93.1,2084.0,6.9,53.57,Sinker,217.0,2.28,0.87,0.87,37.4,-0.6018150231520484,-0.7986355100472928
FF,96.8,-0.97,6.02,681347,14.0,R,R,-0.49,1.44,1.34,2.13,7.2666363285549105,-140.60805889765382,-8.072667228855002,-8.13980363837767,32.885456573489904,-11.33670285649677,3.24,1.58,96.6,2440.0,6.4,54.14,4-Seam Fastball,207.0,1.0,0.49,0.49,42.2,-0.4539904997395467,-0.8910065241883679
SL,85.0,-1.91,5.9,605154,7.0,L,R,0.43,0.36,-0.67,2.14,2.0421904600410623,-123.90095322879765,-3.334477999596658,4.13104534216912,22.34700652089968,-27.99348874552996,3.59,1.69,85.8,2527.0,6.5,53.99,Slider,171.0,2.76,-0.43,0.43,38.2,0.15643446504023098,-0.9876883405951377
CH,76.7,1.25,6.55,542881,14.0,R,L,1.09,0.95,0.7,1.45,-3.1262925090326843,-111.71484515444484,-5.537793075964619,9.703777062909266,18.874204955377344,-23.43141341094223,3.25,1.59,76.6,1780.0,6.0,54.48,Changeup,134.0,2.9,1.09,-1.09,62.4,0.7193398003386511,-0.6946583704589974
CH,79.0,1.9,6.51,542881,12.0,R,L,0.91,0.79,1.09,2.7,-3.407126328009991,-114.93407795904896,-2.842042907499545,8.678830153750999,24.0974663305004,-24.897741186448275,3.57,1.71,77.7,1926.0,5.7,54.8,Changeup,133.0,2.91,0.91,-0.91,54.7,0.7313537016191706,-0.6819983600624984
CH,86.3,-2.77,5.76,681857,14.0,L,R,-1.16,0.04,0.95,0.69,11.082410090555037,-125.07209846054306,-5.838516974664137,-14.356322953091908,24.729406297264656,-30.725617205988737,3.33,1.49,85.4,2132.0,5.9,54.6,Changeup,264.0,3.04,1.16,-1.16,30.6,-0.9945218953682734,-0.10452846326765336
